index;DatabaseNodeID;Prediction;IsLocation;MetaType;ModelElementID
3049;189036;0.0970242023468017;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/MemberValuePair;"
3050;73779;0.0970045551657676;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/TestProgressMonitor;"
3054;182061;0.0957452356815338;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/StringLiteralConcatenation;"
3056;740449;0.0946286544203758;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/classfmt/ExternalAnnotationDecorator$ZipFileProducer;"
3059;47246;0.0938999876379966;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ConstantValueAttribute;"
3061;824927;0.0936557352542877;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ParameterNonNullDefaultProvider$MixedProvider;"
3062;329783;0.0935038402676582;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/parser/SourceTypeConverter$AnonymousMemberFound;"
3063;47251;0.0926703140139579;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/LocalVariableAttribute;"
3069;576748;0.0919302254915237;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/IntersectionType;"
3070;291999;0.091914564371109;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/TestCompilationParticipant;"
3074;107;0.0914505720138549;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/ISelectionRequestor;"
3079;63202;0.0908201709389686;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/InnerTypeCompletionTest;"
3081;112072;0.0904038101434707;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/DualParseSyntaxErrorTest;"
3082;706293;0.0898514240980148;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullChecksTests;"
3084;68963;0.0894901826977729;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaModelOperation$IPostAction;"
3086;10277;0.0890874043107032;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/LongLiteralMinValue;"
3087;166439;0.0890583544969558;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/ILocalVariableTypeTableAttribute;"
3088;159947;0.0889804065227508;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/IExtendedModifier;"
3089;580304;0.0887354016304016;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IRuntimeVisibleTypeAnnotationsAttribute;"
3090;730097;0.0885576829314231;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/JavaIndex$BestResourceFile;"
3091;769701;0.0881556570529937;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/AllJavaModelTestsTracing;"
3095;205;0.0872704833745956;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IBufferFactory;"
3104;740458;0.0844480395317077;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/java/ClasspathResolver;"
3107;130666;0.0838169008493423;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/WorkingCopyTests$TestWorkingCopyOwner;"
3108;10516;0.0838142186403274;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/Statement;"
3110;661804;0.08310467004776;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaElementDelta$Key;"
3111;83;0.0827818140387535;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IImportDeclaration;"
3114;674121;0.0820525884628295;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/formatter/DefaultCodeFormatterOptions$Alignment;"
3119;10216;0.0808125883340835;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnFieldName;"
3121;46410;0.0808014422655105;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IClassFileAttribute;"
3122;360827;0.0804375857114791;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ITypeRoot;"
3126;512885;0.0791220366954803;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IBootstrapMethodsAttribute;"
3127;63188;0.0790032148361206;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/LabelStatementCompletionTest;"
3132;10593;0.0766923949122428;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/CompletionRequestorAdapter;"
3133;46400;0.0766593292355537;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/ILocalVariableAttribute;"
3134;166424;0.0766300186514854;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IRuntimeInvisibleAnnotationsAttribute;"
3136;677173;0.0763399749994278;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/imports/ImportEditor$OriginalImportsCursor;"
3140;392370;0.075493149459362;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/listener/ListenerAnnotationProcessorFactory;"
3141;47248;0.0754553526639938;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/OpcodeStringValues;"
3142;46413;0.0751905888319015;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IFieldInfo;"
3144;712843;0.0747583284974098;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnProvidesImplementationsQualifiedTypeReference;"
3145;201447;0.0747069492936134;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ITypeParameter;"
3146;417675;0.0744734108448028;0;['Interface'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/DefaultMarkedNodeLabelProviderOptions;"
3147;645377;0.0734240412712097;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaCorePreferenceModifyListenerTest;"
3148;189046;0.0734072774648666;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/LocalVariableTypeAttribute;"
3150;10639;0.0729179829359054;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/BodyDeclaration;"
3151;189038;0.0726606398820877;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/RuntimeVisibleParameterAnnotationsAttribute;"
3153;872290;0.072125643491745;0;['Class'];"location:/org.eclipse.jdt.core/org/eclipse/jdt/internal/core/util/ModuleUtil.uml#org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ModuleUtil~LocalModuleReferenceImpl;"
3154;10264;0.072090208530426;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/TrueLiteral;"
3156;189026;0.0712171792984008;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ParameterizedMethodBinding;"
3157;312917;0.0708295255899429;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/IAnnotationBinding;"
3159;10310;0.0707269459962844;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/SynchronizedStatement;"
3160;189030;0.0690371692180633;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/RuntimeInvisibleParameterAnnotationsAttribute;"
3161;409109;0.068812720477581;0;['Interface'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/apitest/SubtypeOf;"
3164;166440;0.0675231888890266;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IRuntimeVisibleParameterAnnotationsAttribute;"
3165;442611;0.0673853754997253;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ClasspathResolutionBreakpointListener;"
3167;537782;0.0669763833284378;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/IQualifiedTypeResolutionListener;"
3169;231210;0.0660679638385772;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchGenericTypeExactTests;"
3170;99621;0.0658368468284607;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/MatchingNodeSet;"
3173;317763;0.0649412348866462;0;['Class'];"org.eclipse.jdt.core.tests.performance/Lorg/eclipse/jdt/core/tests/performance/FullSourceWorkspaceCompletionTests$TestCompletionRequestor;"
3174;10306;0.0644676089286804;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/DeclarationOfReferencedTypesPattern;"
3177;458640;0.0634715631604194;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ManifestAnalyzerTest;"
3185;96;0.060060653835535;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IInitializer;"
3186;722831;0.0587784722447395;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/java/ClasspathResolver;"
3188;398236;0.0587658807635307;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/NullBuffer;"
3189;10184;0.0585602298378944;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnQualifiedTypeReference;"
3191;115121;0.0579067356884479;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/TestPessimisticProvider;"
3195;263931;0.056504763662815;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ImportConflictBinding;"
3199;288975;0.054973442107439;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NonFatalErrorTest;"
3200;303553;0.0547583028674125;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IStackMapAttribute;"
3201;677186;0.0545133426785469;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/imports/TypeConflictingSimpleNameFinder$ConflictAccumulatingTypeRequestor;"
3202;580305;0.0543810725212097;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IRuntimeInvisibleTypeAnnotationsAttribute;"
3204;166438;0.0539834462106227;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IRuntimeInvisibleParameterAnnotationsAttribute;"
3205;785842;0.0538454949855804;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IModularClassFile;"
3206;46417;0.0537948831915855;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IExceptionAttribute;"
3208;210;0.0532173849642276;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ICorrectionRequestor;"
3211;231208;0.0526480041444301;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/JavaSearchGenericConstructorExactTests;"
3212;91;0.0525407567620277;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IOpenable;"
3213;10671;0.0525213293731212;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/DeclarationOfAccessedFieldsPattern;"
3220;236496;0.0485375374555587;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ResolvedSourceMethod;"
3221;46405;0.0483360476791858;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IInnerClassesAttribute;"
3222;47242;0.0481881350278854;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor;"
3227;745670;0.0474798381328582;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/Annotation$AnnotationTargetAllowed;"
3233;400038;0.0456604734063148;0;['Class'];"org.eclipse.jdt.apt.ui/Lorg/eclipse/jdt/apt/ui/internal/preferences/ProcessorOptionInputDialog$FieldAdapter;"
3236;580482;0.0447471626102924;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/RuntimeInvisibleTypeAnnotationsAttribute;"
3238;706043;0.0442946515977382;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/BinaryTypeBinding$ExternalAnnotationStatus;"
3239;249674;0.0427354015409946;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/BindingKey;"
3241;112071;0.0423313342034816;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/WorkingCopyOwnerTests$TestWorkingCopyOwner;"
3245;10662;0.0403761938214302;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnFieldType;"
3249;105719;0.0398208759725093;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/CaseStatement;"
3252;140;0.0388625189661979;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IBufferChangedListener;"
3253;868516;0.0388451814651489;0;['Class'];"location:/org.eclipse.jdt.core.tests.compiler/org/eclipse/jdt/core/tests/compiler/regression/NullReferenceImplTests.uml#org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullReferenceImplTests~NullInfoRegistryTestHarness;"
3259;87;0.0336706489324569;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IField;"
3263;392368;0.0309370700269937;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/listener/ListenerProcessor$Listener;"
3265;655379;0.0301439054310321;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/IDocElement;"
3268;282091;0.0279245041310787;0;['Class'];"org.eclipse.jdt.apt.ui/Lorg/eclipse/jdt/apt/ui/internal/preferences/AdvancedFactoryPathOptionsDialog$FieldAdapter;"
3269;752182;0.0265794377774;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/parser/RecoveredExportsStatement;"
3270;309708;0.0255185645073652;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/APITests$LogListener;"
3274;10479;0.0213839039206504;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/matching/DeclarationOfReferencedMethodsPattern;"
3275;872291;0.0205173939466476;0;['Class'];"location:/org.eclipse.jdt.core/org/eclipse/jdt/internal/core/util/ModuleUtil.uml#org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/ModuleUtil~LocalPackageExportImpl;"
3277;312918;0.0194263234734535;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/IMemberValuePairBinding;"
3279;712845;0.0172426830977201;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnProvidesImplementationsSingleTypeReference;"
3282;282044;0.016161136329174;0;['Enumeration'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/util/FactoryContainer$FactoryType;"
3284;712842;0.0150417424738407;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnProvidesInterfacesSingleTypeReference;"
3286;46407;0.0136511195451021;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IConstantValueAttribute;"
3287;323334;0.0133363679051399;0;['Enumeration'];"org.eclipse.jdt.apt.core/Lcom/sun/mirror/type/PrimitiveType$Kind;"
3290;315336;0.0113699883222579;0;['Enumeration'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/declaration/EclipseMirrorObject$MirrorKind;"
3293;312978;0.0081024710088968;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/DefaultValuePairBinding;"
3294;702800;0.0079203024506568;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnUsesSingleTypeReference;"
3295;191;0.0076736509799957;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/IImportContainer;"
3297;128;0.0073015633970499;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ICompletionRequestor;"
3298;335575;0.0067972410470247;0;['Enumeration'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/messager/MessagerAnnotation$Severity;"
3299;46399;0.0066936537623405;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/ISourceAttribute;"
3301;189061;0.0042062886059284;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/AnnotationDefaultAttribute;"
3303;724079;0.001883428543806;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/java/PDOMTypeInterface;"
3307;741153;0.0001705475151538;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/field/StructDef$DeletionSemantics;"
3308;702801;0.0;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnUsesQualifiedTypeReference;"
3311;166428;0.0;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IAnnotationDefaultAttribute;"
3315;279615;0.0;0;['Enumeration'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/env/MessagerImpl$Severity;"
3316;47231;0.0;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/LineNumberAttribute;"
3318;677192;0.0;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/imports/ConflictIdentifier$Conflicts;"
3319;244604;0.0;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/AbstractJavaModelCompletionTests$CompletionResult;"
3321;10613;0.0;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/SyntheticArgumentBinding;"
3326;209;0.0;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/ITypeHierarchyChangedListener;"
3327;712844;0.0;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnProvidesInterfacesQualifiedTypeReference;"
3334;695555;0.0;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/ExternalAnnotations18Test$LogListener;"
3335;638027;0.0;0;['Enumeration'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/parser/Parser$LocalTypeKind;"
3342;46398;0.0;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/ILineNumberAttribute;"
3346;142090;0.0;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/OptionTests$TestPropertyListener;"
3348;780287;0.0;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IModuleMainClassAttribute;"
